IHS ID;;Site name;ID Operator;Project (BLB, BTS, MLL);Barter OCM;Barta ;"Business Type 
(As per portfolio cameroon)";"Main tenant
(As per portfolio cameroon)";"OCM Collo Name
(As per portfolio cameroon)";"Tenant1 
MTN";Tenant 2 NEXTEL;"Tenant 3 
MoPT";Tenant 4 CAMTEL;"Tenant 5
 Radio France Inter/BBC";"Tenant 6
Sky Vision";"Tenant 6
Afrimax ";Location type (Urban/Rural);Region;Longitude;Latitude;Tower type;Tower height (m);Design capacity (m2);MTN RF+RRF LOAD                    (M²);MTN MW LOAD           (M²);MTN TOTAL LOAD       (M²);OCM RF+RRF LOAD                       (EPA M²);OCM MW LOAD                       (EPA M²);OCM TOTAL LOAD                      (EPA M²);CAMTEL RF+RRF LOAD                       (M²);CAMTEL MW LOAD        (M²);CAMTEL TOTAL LOAD       (M²);NEXTTEL RF+RRF LOAD              (M²);NEXTTEL MW LOAD                   (M²);NEXTTEL TOTAL LOAD       (M²);MPOSTEL RF+RRF LOAD                                             (M²);MPOSTEL              MW LOAD                      (M²);MPOSTEL TOTAL LOAD      (M²);AFRIMAX RF+RRF LOAD                   (M²);AFRIMAX MW  LOAD       (M²);AFRIMAX TOTAL  LOAD         (M²);TOTAL LOAD ON TOWER      (M²);REMAINING LOAD ON TOWER             (M²);Threshold remaining Load (m²); CONTRACT LOAD (EPA M²) ; T=Tower load threshold (forfait locatif) ;"20%  Load granted (Espace supplémentaire) 
= 20%T if [R-(O+20%T)>4,5] if not 0";Final threshold  Load  =T+20%T;" EXTRA LOAD (EPA M²):
 - With ''C ''= [  (O-C) if (O>C) if not 0 ] 

 - With ''T ''=  [ (O-Ft) if (O>Ft) if not 0 ] ";"EXTRA LOAD BILLING (€)

= (250 x E) if R<4,5 ;IF not (150 x E)";OCM RFI date ;TRN;TRN&RAN date;;Tower audit 2019
IHS_GAR_069;;Doumo;T1402;BTS;#N/A;;COL;MTN;NRD_152;;NO0006;;;;;;Rural;North;13,31158;10,062554;Lattice;70;18;1,7;0;1,7;1,25;3,5;4,76;0;0;0;2,77;0;2,768587329;0;0;0;0;0;0;1,15;16,85;;6,6;;;;4,76;1 190 €;;;;;
IHS_GAR_070;;GAMBA;T1030;BLB;Barter;Barta ;COL;MTN;NRD_059;;;;;;;;Rural;North;13,59067;8,08421;Lattice;55;11,2;3,3;0,7;4;1,03;1,3;2,32;0;0;0;0;0;0;0;0;0;0;0;0;6,3;4,9;3,56;;2,32;0;2,32; -     ; -   € ;;;;;
IHS_GAR_071;;Ngaouyanga;T0892;BLB;#N/A;;COL;MTN;ADM_081;;;;;;;;Rural;North;13,61782;7,9005;Lattice;70;16;1,5;0;1,5;1,63;3,7;5,36;0;0;0;0;0;0;0;0;0;0;0;0;6,88;9,12;10,64;;5,36;0;5,36; -     ; -   € ;;;;;
IHS_GAR_072;;Baikwa-Bere;NRD_056;MLL;#N/A;;MLL;OCM;;;;;;;;;Rural;North;14,43333333;9,08;Lattice;54;12;0;0;0;1,73;0;1,73;0;0;0;0;0;0;0;0;0;0;0;0;1,73;10,27;10,27;;1,73;0,35;2,08; -     ; -   € ;;;;Hma;
IHS_GAR_073;;Mbe Water Tank;T0670;BLB;#N/A;;COL;MTN;ADM_092;;;;;;;;Rural;North;13,58965;7,8612;Lattice;35;16;2,1;0;2,1;1,52;0,4;1,93;0;0;0;0;0;0;0;0;0;0;0;0;4,05;11,95;;6,6;;;;1,93;482 €;;;;;
IHS_GAR_074;;Mandingring;NRD_036;MLL;#N/A;Barta ;MLL;OCM;;T0748;;;;;;;Rural;North;15,015111;8,455361;Lattice;54;12;1,1;0;1,1;1,73;3,4;5,11;0;0;0;0;0;0;0;0;0;0;0;0;6,2;5,8;6,89;;5,11;0;5,11; -     ; -   € ;;;;Hma;
IHS_GAR_075;;DEENA;T1029;BLB;#N/A;;COL;MTN;ADM_082;;;;;;;;Rural;North;13,53925;7,72532;Lattice;55;11,2;1,5;0;1,5;1,36;1,2;2,56;0;0;0;0;0;0;0;0;0;0;0;0;4,03;7,17;;6,6;;;;2,56;640 €;;;;;
IHS_GAR_076;;Gor;T1820;BTS;#N/A;;COL;MTN;NRD_091;;;;;;;;Rural;North;14,98788889;8,651277778;Lattice;55;16;1,6;0;1,6;1,53;3;4,51;0;0;0;0;0;0;0;0;0;0;0;0;6,15;9,85;;6,6;;;;4,51;1 127 €;08-août-14;;;;
IHS_GAR_077;;Chamber-Wangai;NRD_055;MLL+Extra;#N/A;;MLL;OCM;;;;;;;;;Rural;North;12,797806;8,61775;Lattice;55;12;0;0;0;1,73;0;1,73;0;0;0;0;0;0;0;0;0;0;0;0;1,73;10,27;9,83;;2,17;0,43;2,6; -     ; -   € ;;;;Hma;
IHS_GAR_078;;Touboro;ADM_005;MLL;#N/A;Barta ;MLL;OCM;;T0747;;;;;;;Urban;North;15,39430556;7,556622222;Guyed;72;12;1,1;0;1,1;1,65;3,5;5,13;0;0;0;0;0;0;0;0;0;0;0;0;6,23;5,77;7,11;;4,89;0;4,89;0,24;35,40 €;28-août-13;;;Hma_R;
IHS_GAR_079;;Baiboum;ADM_008;MLL;#N/A;Barta ;MLL;OCM;;T0488;;;;;;;Rural;North;15,43836111;7,552444444;Guyed;72;25;1,5;0;1,5;1,68;3,5;5,18;0;0;0;0;0;0;0;0;0;0;0;0;6,64;18,36;19,82;;5,18;1,04;6,22; -     ; -   € ;;;;Hma;
IHS_GAR_080;;Dompta;T0366;BLB;#N/A;;COL;MTN;;;;;;;;;Rural;North;15,1224;7,29011;Lattice;54;18;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,02;15,98;;6,6;;;; -     ; -   € ;;;;;
IHS_GAR_100;;Garoua-Lidire;NRD_075;BTS;#N/A;;COL;OCM;;;;;;;;;Urban;North;13,399675;9,302563;Lattice;55;18;0;0;0;1,68;0,1;1,74;0;0;0;0;0;0;0;0;0;0;0;0;1,74;16,26;;5;;;;1,74;435 €;31-mars-14;;;Hma;
IHS_GAR_101;;Garoua-Yelwa-Orange;NRD_082;BTS;#N/A;;COL;OCM;;T0948;;;;;;;Urban;North;13,394708;9,299639;Lattice;55;18;0;0;0;0,73;0,1;0,78;0;0;0;0;0;0;0;0;0;0;0;0;0,78;17,22;;5;;;;0,78;196 €;28-avr.-14;;;;
IHS_GAR_104;;Gra-Yelwa-II;NRD_072;BTS;#N/A;;COL;OCM;;;;;;;;;Urban;North;13,37758333;9,295694444;Lattice;55;18;0;0;0;1,1;0;1,13;0;0;0;0;0;0;0;0;0;0;0;0;1,13;16,87;;5;;;;1,13;282 €;7-févr.-14;RAN_011.;;;
IHS_GAR_105;;Garoua-Camp-Chinois-IHS;NRD_073;BTS;#N/A;;COL;OCM;;;;;;;;;Urban;North;13,379111;9,287306;Lattice;55;18;0;0;0;1,68;0,1;1,8;0;0;0;0;0;0;0;0;0;0;0;0;1,8;16,2;;5;;;;1,8;449 €;31-mars-14;RAN_011.;;Hma;
IHS_GAR_106;;Garoua-Galbidje;NRD_085;BTS;#N/A;;COL;OCM;;;;;;;;;Urban;North;13,39791;9,346402;Lattice;55;12;0;0;0;0,64;0,1;0,69;0;0;0;0;0;0;0;0;0;0;0;0;0,69;11,31;;5;;;;0,69;173 €;11-déc.-14;RAN_011.;;;
IHS_GAR_107;;Garoua-Djamboutou-Village-II;NRD_086;BTS;#N/A;;COL;OCM;;;;;;;;;Urban;North;13,347701;9,3057;Lattice;55;18;0;0;0;0,82;0,2;1,04;0;0;0;0;0;0;0;0;0;0;0;0;1,04;16,96;;5;;;;1,04;261 €;30-avr.-14;RAN_011.;;;
IHS_GAR_108;;Garoua-Sabongari-Lainde-IHS;NRD_083;BTS;#N/A;;COL;OCM;;;;;;;;;Urban;North;13,424056;9,347988;Lattice;55;18;0;0;0;0,64;0,1;0,69;0;0;0;0;0;0;0;0;0;0;0;0;0,69;17,31;;5;;;;0,69;173 €;28-avr.-14;RAN_011.;;;
IHS_GAR_109;;SANGUERE PAUL;T1388;BTS;#N/A;;COL;MTN;NRD_166;;;;;;;;Urban;North;13,45916667;9,266472222;Lattice;55;18;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,01;15,99;;5;;;; -     ; -   € ;;;;;
IHS_GAR_110;;Pitoa-Ville;NRD_096;BTS;#N/A;;COL;OCM;;T2040;;;;;;;Urban;North;13,505093;9,385153;Lattice;55;12;1,4;0;1,4;1,68;0,1;1,74;0;0;0;0;0;0;0;0;0;0;0;0;3,1;8,9;;5;;;;1,74;435 €;;;;Hma;
IHS_GAR_111;;LAGDO SCHOOL;T2883;BTS;#N/A;;COL;MTN;;;NO0070;;;;;;Urban;North;13,66286111;9,053666667;Lattice;70;18;2;0;2;0;0;0;0;0;0;2,43;0,9;3,337404136;0;0;0;0;0;0;5,31;12,69;;5;;;; -     ; -   € ;;;;;
IHS_GAR_112;;Lagdo-Marche;NRD_077;BTS;#N/A;;COL;OCM;;;;;;;;;Urban;North;13,667622;9,050692;Lattice;55;18;0;0;0;1,68;0,1;1,81;0;0;0;0;0;0;0;0;0;0;0;0;1,81;16,19;;5;;;;1,81;453 €;22-avr.-14;;;Hma;
IHS_GAR_113;;Adoumre-IHS;NRD_078;BTS;#N/A;;COL;OCM;;T2052;;;;;;;Rural;North;13,776361;9,256167;Lattice;72;38;1,1;0;1,1;1,65;2;3,67;0;0;0;0;0;0;0;0;0;0;0;0;4,77;33,23;;6,6;;;;3,67;917 €;16-mai-14;;;Hma;
IHS_GAR_114;;BARNDAKE;T1398;BTS;#N/A;;COL;MTN;NRD_110;;;;;;;;Rural;North;12,97302778;9,345583333;Lattice;70;18;2;0;2;1,6;0,7;2,34;0;0;0;0;0;0;0;0;0;0;0;0;4,32;13,68;;6,6;;;;2,34;586 €;;;;;
IHS_GAR_115;;DEMBO;T1408;BTS;#N/A;;COL;MTN;;;NO0024;;;;;;Rural;North;13,53526;9,69107;Lattice;70;18;1,5;0;1,5;0;0;0;0;0;0;1,81;0;1,814490152;0;0;0;0;0;0;3,33;14,67;;6,6;;;; -     ; -   € ;;;;;
IHS_GAR_116;;SORAWEL;T2876;BTS;#N/A;;COL;MTN;NRD_099;;;;;;;;Rural;North;13,85430556;9,783472222;Lattice;70;18;1,8;0;1,8;1,65;4,1;5,71;0;0;0;0;0;0;0;0;0;0;0;0;7,54;10,46;;6,6;;;;5,71;1 426 €;1-oct.-15;;;Hma;
IHS_GAR_117;;Dourbeye;T2120;BTS;#N/A;;COL;MTN;;;;;;;;;Rural;North;13,52319444;9,992666667;Lattice;55;18;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,01;15,99;;6,6;;;; -     ; -   € ;;;;;
IHS_GAR_118;;Crf-Figuil;NRD_074;BTS;#N/A;;COL;OCM;;;NO0205;;;;;;Urban;North;13,964062;9,756217;Lattice;55;12;0;0;0;1,22;0,7;1,96;0;0;0;2,01;0,05;2,063828514;0;0;0;0;0;0;4,02;7,98;;5;;;;1,96;490 €;1-févr.-14;;;;
IHS_GAR_119;;Guider-Ville;NRD_076;BTS;#N/A;;COL;OCM;;T1153;;;;;;;Urban;North;13,943388;9,93118;Lattice;55;18;1,1;0;1,1;1,68;0,1;1,74;0;0;0;0;0;0;0;0;0;0;0;0;2,89;15,11;;5;;;;1,74;435 €;18-févr.-14;;;Hma;
IHS_GAR_120;;HOME;T2125;BTS;#N/A;;COL;MTN;ADM_112;;;;;;;;Rural;North;14,64402778;7,726972222;Lattice;55;18;2;0;2;1,53;0,8;2,32;0;0;0;0;0;0;0;0;0;0;0;0;4,34;13,66;;6,6;;;;2,32;581 €;11-juin-14;;;;
IHS_GAR_121;;BEMBOYO;T1413;BTS;#N/A;;COL;MTN;NRD_813;;;;;;;;Rural;North;15,16011111;7,310388889;Lattice;55;18;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,01;15,99;;6,6;;;; -     ; -   € ;;;;;
IHS_GAR_122;;Poli;T1393;BTS+Extra;#N/A;;COL;MTN;ADM_152;;;;;;;;Rural;North;13,226;8,476972;Lattice;55;18;3,7;0;3,7;1,58;6,6;8,21;0;0;0;0;0;0;0;0;0;0;0;0;11,93;6,07;;6,6;;;;8,21;2 053 €;01-juin-17;;;Hma1;
IHS_GAR_124;;Garoua Djalingo;NRD_095;BTS;#N/A;;COL;OCM;;;NO0201;;;;;;Urban;North;13,444817;9,229267;Lattice;55;18;0;0;0;1,65;1,5;3,16;0;0;0;2,09;1,18;3,2643453;0;0;0;0;0;0;6,42;11,58;;5;;;;3,16;790 €;;2019.TRN 049;;;
IHS_GAR_125;;Foulday ;T1609;BTS;#N/A;;COL;MTN;;;;;;;;;Rural;North;13,89298056;10,27342778;Lattice;90;25;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,97;24,03;;6,6;;;; -     ; -   € ;;;;;
IHS_GAR_308;;Garoua Bockle;NRD_094;BTS;#N/A;;COL;OCM;;;;;;;;;Urban;North;13,46178;9,27925;Lattice;55;18;0;0;0;0,69;1,6;2,28;0;0;0;0;0;0;0;0;0;0;0;0;2,28;15,72;;5;;;;2,28;569 €;;;;;
IHS_GAR_310;;Mayo Nonde;NRD_106;BTS;#N/A;;COL;OCM;;;;;;;;;Rural;North;14,250972;9,004528;Lattice;72;18;0;0;0;1,65;0;1,65;0;0;0;0;0;0;0;0;0;0;0;0;1,65;16,35;;6,6;;;;1,65;412 €;;;;Hma;
IHS_GAR_312;;Badankali;NRD_107;BTS;#N/A;;COL;OCM;;T1873;;;;;;;Urban;North;13,527277;8,652364;Lattice;72;18;0;0;0;1,65;1,1;2,75;0;0;0;0;0;0;0;0;0;0;0;0;2,75;15,25;;5;;;;2,75;686 €;;;;Hma;
IHS_GAR_313;;Boula Ibi ;NRD_105;BTS+Extra;#N/A;;COL;OCM;;T3387;;;;;;;Rural;North ;13,7619;9,55528;Lattice;72;18;1,1;0;1,1;1,65;9;10,6;0;0;0;0;0;0;0;0;0;0;0;0;11,71;6,29;;6,6;;;;10,6;2 651 €;01-mai-15;;;Hma_R;
IHS_GAR_317;;Gra Foulbere Moussa Yaya;NRD_101;BTS;#N/A;;COL;OCM;;;;;;;;;Urban;North;13,40553;9,31035;Lattice;55;18;0;0;0;1,1;0;1,14;0;0;0;0;0;0;0;0;0;0;0;0;1,14;16,86;;5;;;;1,14;285 €;;;;;
IHS_GAR_319;;Hamalade;NRD_111;BTS+Extra;#N/A;;COL;OCM;;;;;;;;;Rural;North ;14,14961;9,46229;Lattice;72;18;0;2,6;2,6;1,65;11,9;13,54;0;0;0;0;0;0;0;0;0;0;0;0;16,16;1,84;;6,6;;;;13,54;3 386 €;01-août-15;;;Hma_R;
IHS_GAR_320;;Kapanaye;NRD_109;BTS;#N/A;;COL;OCM;;;;;;;;;Rural;North ;14,21495;9,34001;Lattice;72;18;0,7;0;0,7;1,65;2,5;4,12;0;0;0;0;0;0;0;0;0;0;0;0;4,87;13,13;;6,6;;;;4,12;1 029 €;;;;Hma;
IHS_GAR_325;;So-Djay;NRD_125;BTS;#N/A;;COL;OCM;;;;;;;;;Rural;North;13,73896;9,77041;Lattice;72;18;0;0;0;1,23;3,2;4,44;0;0;0;0;0;0;0;0;0;0;0;0;4,44;13,56;;6,6;;;;4,44;1 111 €;;;;;
IHS_GAR_326;;Tongo ;NRD_112;BTS;#N/A;;COL;OCM;;T3561;;;;;;;Rural;North ;13,51412;8,91807;Lattice;72;18;1,1;0;1,1;1,65;1,3;2,96;0;0;0;0;0;0;0;0;0;0;0;0;4,07;13,93;;6,6;;;;2,96;741 €;;;;Hma;
IHS_GAR_327;;Garoua Katasko   ;T2746;BTS;#N/A;;COL;MTN;NRD_116;;;;;;;;Urban;NORTH;13,408;9,36274;Lattice;55;18;1,1;0;1,1;1,1;0;1,12;0;0;0;0;0;0;0;0;0;0;0;0;2,21;15,79;;5;;;;1,12;281 €;;;;;
IHS_GAR_328;;GAROUA ROUMDE ADJA;T1419;BTS;#N/A;;COL;MTN;NRD_084;;;;CM0131;;;;Urban;North;13,39969444;9,322694444;Lattice;55;18;1,3;0;1,3;1,52;0,8;2,31;0;0;0;0;0;0;0;0;0;0;0;0;3,63;14,37;;5;;;;2,31;579 €;;RAN_011.;;;
IHS_GAR_330;;Poli ville;NRD_119;BTS;#N/A;;COL;OCM;;;;;;;;;Rural;North;13,2427;8,47258;Lattice;55;18;0;0;0;1,65;0;1,68;0;0;0;0;0;0;0;0;0;0;0;0;1,68;16,32;;6,6;;;;1,68;420 €;;;;;
IHS_GAR_331;;Adoumri  Houla;NRD_126;BTS;#N/A;;COL;OCM;;;;;;;;;Rural;North;13,7098;9,28907;Lattice;72;18;0;0;0;1,65;0,2;1,9;0;0;0;0;0;0;0;0;0;0;0;0;1,9;16,1;;6,6;;;;1,9;474 €;;;;Hma;
IHS_GAR_332;;Douroum;NRD_122;BTS;#N/A;;COL;OCM;;;;;;;;;Rural;North ;13,756466;10,098384;Lattice;72;18;0;0;0;1,65;3,3;4,93;0;0;0;0;0;0;0;0;0;0;0;0;4,93;13,07;;6,6;;;;4,93;1 233 €;01-mars-15;;;Hma;
IHS_GAR_333;;Ouro Be ;NRD_124;BTS;#N/A;;COL;OCM;;;;;;;;;Rural;North;13,66909;9,31087;Lattice;72;18;0;0;0;1,65;1,2;2,85;0;0;0;0;0;0;0;0;0;0;0;0;2,85;15,15;;6,6;;;;2,85;711 €;;;;Hma;
IHS_GAR_335;;Djaba;NRD_128;BTS;#N/A;;COL;OCM;;T1870;;;;;;;Rural;North ;13,7128;8,39133;Lattice;72;18;0;0;0;1,65;0,4;2,09;0;0;0;0;0;0;0;0;0;0;0;0;2,09;15,91;;6,6;;;;2,09;522 €;;;;Hma;
IHS_GAR_337;;Boussa;NRD_129;BTS;#N/A;;COL;OCM;;;;;;;;;Rural;Far North;14,11216;9,41426;Lattice;72;18;0;0;0;1,65;0,2;1,88;0;0;0;0;0;0;0;0;0;0;0;0;1,88;16,12;;6,6;;;;1,88;471 €;;;;Hma;
IHS_GAR_338;;Gara Guider ;NRD_115;BTS;#N/A;;COL;OCM;;;;;;;;;Rural;North ;13,82983;9,82828;Lattice;72;18;0;0;0;1,65;1,4;3,03;0;0;0;0;0;0;0;0;0;0;0;0;3,03;14,97;;6,6;;;;3,03;758 €;;;;Hma;
IHS_GAR_339;;MAAN Baibouum;T3559;BTS;#N/A;;COL;MTN;;;;;;;;;Urban;Adamawa;15,37248;7,45659;Lattice;80;30;1,2;0;1,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,25;28,75;;5;;;; -     ; -   € ;;;;;
IHS_GAR_340;;Wakassao;T2076;BTS;#N/A;;COL;MTN;;;;;;;;;Rural;Adamawa;15,29671;7,34628;Lattice;100;40;1,1;0;1,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,06;38,94;;6,6;;;; -     ; -   € ;;;;;
IHS_GAR_341;;Benoui;T2077;BTS;#N/A;;COL;MTN;;;;;;;;;Rural;Adamawa;14,83629;7,16392;Lattice;80;30;1,1;0;1,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,07;28,93;;6,6;;;; -     ; -   € ;;;;;
IHS_GAR_342;;MAGADA;EXN_128;BTS;#N/A;;COL;OCM;;;;;;;;;Rural;Far North;14,18575;10,10637;Lattice;72;18;0;0;0;1,26;3;4,22;0;0;0;0;0;0;0;0;0;0;0;0;4,22;13,78;;6,6;;;;4,22;1 055 €;;;;;
IHS_GAR_343;;BEKA;T2019;BTS;#N/A;;COL;MTN;;;;;;;;;Rural;North;12,89597;9,02973;Lattice;70;18;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,02;16,98;;6,6;;;; -     ; -   € ;;;;;
IHS_GAR_344;;DEMSA;T0231;BTS;#N/A;;COL;MTN;;;;;;;;;Rural;North;11,22826;9,54911;Lattice;80;40;1,2;0;1,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,17;38,83;;6,6;;;; -     ; -   € ;;;;;
IHS_GAR_345;;Nakong;T1653;BTS;#N/A;;COL;MTN;;;;;;;;;Rural;North;13,22519;9,319639;Lattice;55;18;1,3;0;1,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,28;16,72;;6,6;;;; -     ; -   € ;;;;;
IHS_GAR_346;;Padarme;T1592;BTS;#N/A;;COL;MTN;NRD_164;;;;;;;;Rural;North;14,0577;9,53081944;Lattice;72;18;1,2;0;1,2;1,53;1,2;2,77;0;0;0;0;0;0;0;0;0;0;0;0;3,99;14,01;;6,6;;;;2,77;692 €;;;;;
IHS_GAR_347;;Garoua-Nigeriare-II;NRD_140;New MLL;#N/A;;MLL;OCM;;;;;;;;;Rural;North;13,41116;9,31764;Lattice;36;12;0;0;0;1,21;0,4;1,64;0;0;0;0;0;0;0;0;0;0;0;0;1,64;10,36;9,88;;2,12;0,42;2,55; -     ; -   € ;29-janv.-18;;;;
IHS_GAR_89;;BOUDVA;NRD_092;BTS;#N/A;;COL;OCM;;T3550;;;;;;;Rural;North;14,1727;9,99917;Lattice;55;18;1,1;0;1,1;1,65;3;4,63;0;0;0;0;0;0;0;0;0;0;0;0;5,71;12,29;;6,6;;;;4,63;1 158 €;;;;;
IHS_KMB_001;;MBO STREET;T1712;BLB;#N/A;;COL;MTN;SUO_116;;;;;;;;Rural;South West;9,45405;4,63736;Lattice;35;13,5;1,7;0;1,7;1,63;0,8;2,45;0;0;0;0;0;0;0;0;0;0;0;0;4,18;9,32;;6,6;;;;2,45;614 €;28-avr.-14;;;;
IHS_KMB_002;;Kumba-Centre;SUO_071;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;South West;9,458833333;4,638027778;Lattice;36;12;0;0;0;1,84;0,8;2,67;0;0;0;0;0;0;0;0;0;0;0;0;2,67;9,33;9,33;;2,67;0,53;3,2; -     ; -   € ;;;;Hma;
IHS_KMB_003;;Kumba Kossala 2;T1770;BLB;#N/A;;COL;MTN;SUO_114;;;;;;;;Urban;South West;9,45155556;4,64394444;Lattice;35;13,5;1,7;0;1,7;1,63;0,8;2,45;0;0;0;0;0;0;0;0;0;0;0;0;4,18;9,32;;5;;;;2,45;614 €;28-avr.-14;;;;
IHS_KMB_004;;Kumba;SUO_006;MLL+Extra;#N/A;;MLL;OCM;;;;;;;;;Rural;South West;9,443055556;4,639491667;Lattice;36;20;0;0;0;1,05;7;8,05;0;0;0;0;0;0;0;0;0;0;0;0;8,05;11,95;17,4;;2,6;0,52;3,12;4,93;739,00 €;28-août-13;;;Hma1;
IHS_KMB_005;;Kumba Gare;T1132;BLB;#N/A;;COL;MTN;;;;;CM0103;;;;Urban;South West;9,4624996;4,636892;Lattice;35;13,5;1,7;0;1,7;0;0;0;1,02;0;1,02;0;0;0;0;0;0;0;0;0;2,75;10,75;;5;;;; -     ; -   € ;;;;;
IHS_KMB_006;;Kumba Market;T0407;BLB;#N/A;;COL;MTN;SUO_112;;;;;;;;Urban;South West;9,4359695;4,63392;RT6;6;6;1,5;0;1,5;1,11;0,1;1,19;0;0;0;0;0;0;0;0;0;0;0;0;2,66;3,34;;5;;;;1,19;298 €;2-oct.-14;;;;
IHS_KMB_007;;Kumba krama;T1133;BLB;#N/A;;COL;MTN;SUO_125;;;;;;;;Urban;South West;9,4385;4,6295;RT6;6;6;1,5;0;1,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,47;4,53;;5;;;; -     ; -   € ;11-déc.-14;;;;
IHS_KMB_008;;Kumba Pulletin;T1771;BLB;#N/A;;COL;MTN;SUO_115;;;;;;;;Urban;South West;9,44226681;4,64712885;Lattice;55;18;1,6;0;1,6;1,59;0,8;2,42;0;0;0;0;0;0;0;0;0;0;0;0;4,06;13,94;;5;;;;2,42;605 €;28-avr.-14;;;;
IHS_KMB_009;;FIANGO TREE CORNERS;T1714;BLB;#N/A;;COL;MTN;SUO_110;;;;;;;;Urban;South West;9,4691;4,63889;Lattice;35;13,5;1,7;0;1,7;1,63;0,7;2,32;0;0;0;0;0;0;0;0;0;0;0;0;4,04;9,46;;5;;;;2,32;579 €;28-avr.-14;;;;
IHS_KMB_010;;CCAS KUMBA;T1713;BLB;#N/A;;COL;MTN;SUO_109;;;;CM0096;;;;Urban;South West;9,45607;4,6161;Lattice;35;13,5;2,6;0;2,6;1,63;0,8;2,45;0,78;0;0,78;0;0;0;0;0;0;0;0;0;5,82;7,68;;5;;;;2,45;614 €;28-avr.-14;;;;
IHS_KMB_011;;Kumba Kossala;T0849;BLB;#N/A;;COL;MTN;SUO_113;;;;;;;;Urban;South West;9,44988;4,653987;Lattice;35;16;1,7;0;1,7;1,63;0,8;2,45;0;0;0;0;0;0;0;0;0;0;0;0;4,18;11,82;;5;;;;2,45;614 €;28-avr.-14;;;;
IHS_KMB_012;;Kumba Makata;T1810;BTS;#N/A;;COL;MTN;SUO_111;;;;;;;;Urban;South West;9,43619444;4,62072222;Lattice;35;13,5;1,6;0;1,6;1,63;0;1,63;0;0;0;0;0;0;0;0;0;0;0;0;3,25;10,25;;5;;;;1,63;407 €;28-avr.-14;;;;
IHS_KMB_013;;Kumba Station;T0781;BLB;#N/A;;COL;MTN;SUO_126;;;;;;;;Urban;South West;9,4238;4,6450694;Lattice;35;16;1,7;0;1,7;1,63;0,8;2,45;0;0;0;0;0;0;0;0;0;0;0;0;4,18;11,82;;5;;;;2,45;614 €;28-avr.-14;;;;
IHS_KMB_014;;Kumba-Kake;SUO_052;MLL;#N/A;Barta ;MLL;OCM;;T1137;;;;;;;Urban;South West;9,423305556;4,624527778;Lattice;72;25;1,5;0;1,5;1,68;1,2;2,89;0;0;0;0;0;0;0;0;0;0;0;0;4,34;20,66;22,11;;2,89;0,58;3,46; -     ; -   € ;;;;Hma;
IHS_KMB_015;;Kumba Lutherian Church;T0548;BLB;Barter;Barta ;COL;MTN;SUO_054;;;;;;;;Urban;South West;9,4586203;4,6010801;Lattice;35;16;2,6;0;2,6;2,04;1,6;3,66;0;0;0;0;0;0;0;0;0;0;0;0;6,23;9,77;;5;;;;3,66;914 €;1-avr.-14;;;Hma;
IHS_KMB_016;;Kumba Barombi Kan;T1769;BTS;#N/A;;COL;;SUO_108;;;;;;;;Urban;South West;9,46722222;4,59555556;Lattice;35;13,5;1,7;0;1,7;1,63;0,3;1,93;0;0;0;0;0;0;0;0;0;0;0;0;3,66;9,84;;5;;;;1,93;483 €;30-avr.-14;;;;
IHS_KMB_017;;Kumba-Mabanda;SUO_027;MLL;#N/A;Barta ;MLL;OCM;;T0472;;;;;;;Urban;South West;9,484916667;4,640055556;Lattice;72;12;1,4;0;1,4;0,8;8,4;9,25;0;0;0;0;0;0;0;0;0;0;0;0;10,6;1,4;2,75;;9,25;0;9,25; -     ; -   € ;12-déc.-14;;;;
IHS_KMB_018;;Mabonji Buea Road;T0787;BLB;Barter;Barta ;COL;MTN;SUO_045;;;;;;;;Rural;South West;9,46479;4,56095;Guyed;70;16;1,6;0;1,6;1,56;0;1,56;0;0;0;0;0;0;0;0;0;0;0;0;3,17;12,83;;6,6;;;;1,56;389 €;;;;;
IHS_KMB_019;;Small Ekombe;T1767;BTS;#N/A;;COL;MTN;SUO_090;;;;;;;;Rural;South West;9,38;4,6075;Lattice;35;13,5;1,7;0;1,7;1,52;3;4,51;0;0;0;0;0;0;0;0;0;0;0;0;6,24;7,26;;6,6;;;;4,51;1 128 €;;;;;
IHS_KMB_020;;Teke;T1312;BLB;#N/A;;COL;MTN;;;SW0083;;;;;;Rural;South West;9,5139;4,68642;Lattice;70;16;2,2;0,8;3;0;0;0;0;0;0;1,22;0;1,216059524;0;0;0;0;0;0;4,18;11,82;;6,6;;;; -     ; -   € ;;;;;
