Codesite;Codesitenew;Nomdusite;Nomdusitenew;Longitude;Latitude;Catégorie de Site;Priorité Env Tech;Priorité MSP;Cellule;LAC;CI;Id BTS;Id BTS New;Date MET Cell;Date Arrêt Cell;Techno Cell;Fréquence Cell;Programme;Type de site;Tower Height;Date MAD Site;Date MET Site;Date Arrêt Site;Techno Site;Fréquences Site;Nom Bailleur;Expiration  Bail;Dernier paiement ;Contact Bailleur ;Montant de loyer;Typologie Site;Typologie Site 2;Code Partenaire;Nbre Tenants;Config.;Topology;Typologie Trans;Aggregation;Canal de Transmission;Localité;Quartier;Region Terr;Region Bus;Département;Arrondissement;Type de Zone;Région Comerciale;Zone PMO;Secteur (OM);ERP Geo-Code;ERP Geo-Description;ERP Price Code;
EXN_116;EXN_116;Maroua-Zokok-Palar-IHS;Maroua-Zokok-Palar-IHS;14,29803279;10,60248534;Towerco;P4;#N/A;MAROUZKKPLRIHS1;20075;17801;611;611;01/06/2014;;2G;G900;#N/A;Macro site;55;41775;;;#REF!;Multiband;;;;;;Collaboration;;IHS_MAR_204;1;Outdoor;Grid Gen;Site Terminale;1;FH;MAROUA;Zokok;EXTREME-NORD;EXTREME-NORD;Diamare;Maroua I;Urbain;GRAND NORD;MAROUA URBAIN;MAROUA URBAIN 1;;;;
ADM_060;ADM_060;Martap;Martap;13,04883333;6,894166667;Towerco;P5;#N/A;MARTAP1;20082;33309;3182;3182;01/12/2017;;2G;G900;#N/A;Macro site;54;41153;;;#REF!;Multiband;ABDOUL BAGUI ALFAKIABDOUL BAGUI ALFAKI;11/30/2021;;;150 000 FCFA;MLL ;;IHS_NGD_046;2;Outdoor;Solar Hybrid Gen;Site Terminale;1;FH;MARTAP;Martap;ADAMAOUA;ADAMAOUA;VINA;Martap;Rurale;GRAND NORD;DJEREM MBERE;NGAOUNDERE URBAIN  + FARO & DEO;;;;
CTR_020;CTR_020;Masque;Masque;11,524062;3,897463;Towerco;P3;#N/A;Masque1;22001;12873476;0;50287;01/02/2020;;2G;G900;#N/A;Macro site;6;38899;;;#REF!;Multiband;MASQUE HOTEL REP PAR MARSHALL NEE NKANA GERTRUDEMARSHALL NEE NKANA GERTRUDE;06/30/2019;;;200 000 FCFA;MLL ;;IHS_YND_137;1;Indoor;Grid Only;Site Nodal;4;FH;YAOUNDE;MBALLA 2;CENTRE;CENTRE;Mfoundi;Yaounde I;Urbain;CENTRE - SUD - EST;MIMBOMAN, EMOMBO, TONGOLO, MANGUIERS, SOA, MBANKOLO ET MOKOLO;MESSASSI;;;;
OST_057;OST_057;Massangam;Massangam;11,01599058;5,426960849;Towerco;P4;#N/A;MASSANGAM1;20027;38704;3503;3503;01/08/2018;;2G;G900;#N/A;Macro site;93;40087;;;#REF!;Multiband;MINDAFF;;;;;MLL ;;IHS_FBN_024;3;Outdoor;Solar Grid Gen;Semi-nodal;2;FH;MASSANGAM;Massangam;OUEST;OUEST;NOUN;Massangam;Rurale;OUEST - NORD-OUEST;NOUN;FOUMBOT - KOUTABA;;;;
EXN_207;EXN_207;Matafal;Matafal;14,02916;10,1125;Towerco;P5;#N/A;MATAFAL1;20065;46605;3638;3638;01/11/2019;;2G;G900;#N/A;Macro site;71;;;;#REF!;Monoband;Ibrahima Kanawi LabayIBRAHIMA KANAWI LABAY;11/30/2025;;;120 000 FCFA;MLL ;;IHS_MAR_381;1;Outdoor;Gen Only;;;;MATAFAL;Matafal;EXTREME-NORD;NORD;MAYO LOUTI;Guider;Rurale;GRAND NORD;GAROUA OUEST MAYO LOUTI;MAYO LOUTI;;;;
CTR_005;CTR_005;Matomb;Matomb;11,05430556;3,831755556;Towerco;P2;#N/A;MATOMB1;20024;13073668;0;51069;01/02/2020;;2G;G900;#N/A;Macro site;75;36526;;;#REF!;Multiband;No Grant;;;;;MLL ;;IHS_YND_374;1;Indoor;Grid Gen;Backbone;4;FH & Fibre Optique N & Fibre Optique A;MATOMB;Matomb;CENTRE;CENTRE;Nyong et Kelle;Matomb;Rurale;CENTRE - SUD - EST;NYONG EKELLE;NYONG EKELLE;;;;
CTR_301;CTR_301;Matsari;Matsari;12,27153;5,3701;Towerco;P4;#N/A;MATSARI1;20042;12521;1081;3081;01/07/2011;;2G;G900;#N/A;Macro site;72;40725;;;#REF!;Monoband;MINDAFF;;;;;MLL ;;IHS_YND_460;2;Outdoor;Gen Only;Site Terminale;1;FH;MATSARI;Matsari;CENTRE;CENTRE;MBAM ET KIM;Yoko;Rurale;CENTRE - SUD - EST;GRAND MBAM;;;;;
ADM_075;ADM_075;Mayo-Baleo-IHS;Mayo-Baleo-IHS;12,33880556;7,655972222;Towerco;P5;#N/A;MAYOBALEOIHS1;20082;17311;511;511;01/03/2014;;2G;G900;#N/A;Macro site;70;41684;;;#REF!;Monoband;;;;;;Collaboration;;IHS_NGD_102;2;Outdoor;Gen Only;Site Terminale;1;VSAT;MAYO-BALEO;Mayo-Baleo;ADAMAOUA;ADAMAOUA;FARO ET DEO;Mayo-Baleo;Rurale;GRAND NORD;DJEREM MBERE;NGAOUNDERE URBAIN  + FARO & DEO;;;;
ADM_068;ADM_068;Mayo-Darle-MTN;Mayo-Darle-MTN;11,56548692;6,486305256;Towerco;P5;#N/A;MAYODARLEMTN1;20082;15601;351;2051;01/12/2012;;2G;G900;#N/A;Macro site;70;41514;;;#REF!;Monoband;;;;;;Collaboration;;IHS_NGD_098;2;Outdoor;Hybrid Gen;Site Terminale;1;FH;MAYO-DARLE;Mayo-Darle;ADAMAOUA;OUEST;MAYO-BANYO;Mayo-Darle;Rurale;OUEST - NORD-OUEST;NOUN;FOUMBAN ;;;;
EXN_162;EXN_162;Mayo-kaba-IHS;Mayo-kaba-IHS;13,867609;10,28393;Towerco;P3;#N/A;MAYOKABAIHS1;20077;2421;51;51;01/12/2015;;2G;G900;#N/A;Macro site;72;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_MAR_361;1;Outdoor;Gen Only;;;;MAYO-KABA ;Mayo-Kaba;EXTREME-NORD;EXTREME-NORD;MAYO TSANAGA;Hina;Rurale;GRAND NORD;DANAY KANI;MAYO TSANAGA;;;;
NRD_106;NRD_106;Mayo-Nonde-IHS;Mayo-Nonde-IHS;14,25110181;9,004539972;Towerco;P4;#N/A;MAYONONDEIHS1;20067;2274;521;1931;01/03/2016;;2G;G900;#N/A;Macro site;72;;;;#REF!;Monoband;;;;;;Collaboration;;IHS_GAR_310;1;Outdoor;Solar Gen;Site Terminale;1;VSAT;MAYO-NONDE;Mayo-Nonde;NORD;NORD;MAYO REY;Rey-Bouba;Rurale;GRAND NORD;GAROUA URBAIN MAYO GALKE;GAROUA URBAIN - MAYO GALKE;;;;
NRD_010;NRD_010;Mayo-Oulo;Mayo-Oulo;13,60897222;9,973055556;Towerco;P5;#N/A;MAYOOULO1;20065;3541;1111;1111;01/07/2006;;2G;G900;#N/A;Macro site;72;38899;;;#REF!;Multiband;LA FAMILLE AHIDJO RÉP MOHAMADOU AHIDJOMOHAMADOU AHIDJO;03/14/2024;;;100 000 FCFA;MLL ;;IHS_GAR_067;2;Indoor;Grid Gen;Site Terminale;1;FH;MAYO-OULO;Mayo-Oulo;NORD;NORD;MAYO LOUTI;Mayo-Oulo;Rurale;GRAND NORD;GAROUA OUEST MAYO LOUTI;MAYO LOUTI;;;;
ADM_043;ADM_043;Mayo-Tolere-I;Mayo-Tolere-I;12,17158991;6,601692668;Towerco;P2;#N/A;MAYOTOLEREI1;20082;12491;1121;1121;01/09/2011;;2G;G900;#N/A;Macro site;80;40787;;;#REF!;Monoband;N'GOZO JEANNGOZO JEAN;11/30/2019;;;100 000 FCFA;MLL ;;IHS_NGD_088;1;Indoor;Solar Gen;Backbone;4;FH & Fibre Optique N;MAYO-TOLERE;Mayo-Tolere-I;ADAMAOUA;ADAMAOUA;DJEREM;Tibati;Rurale;GRAND NORD;DJEREM MBERE;;;;;
EST_074;EST_074;Mazabe;Mazabe;13,00413889;4,010277778;Towerco;P5;#N/A;MAZABE1;20043;12961;1351;1351;01/02/2012;;2G;G900;#N/A;Macro site;72;40940;;;#REF!;Monoband;SUCC NTCHAO MARTIN RÉP PAR BIAS REMYBIAS REMY;12/31/2020;;;152 941 FCFA;MLL ;;IHS_BER_050;1;Outdoor;Solar Only;Site Terminale;1;FH;MAZABE;Mazabe;EST;EST;HAUT NYONG;Abong-Mbang;Rurale;CENTRE - SUD - EST;LOM ET DJEREM - HAUT-NYONG;HAUT NYONG;;;;
EXN_226;EXN_226;Mazera-IHS;Mazera-IHS;15,04244246;11,15604963;Towerco;P5;#N/A;MAZERAIHS1;20074;38865;3430;3430;01/12/2017;;2G;G900;#N/A;Macro site;72;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_MAR_377;2;Outdoor;Gen Only;;;;MAZERA;Mazera;EXTREME-NORD;EXTREME-NORD;LOGONE ET CHARI;Zina;Rurale;GRAND NORD;LOGONE ET CHARI;LOGONE ET CHARI;;;;
ADM_109;ADM_109;Mbakaou-MTN-IHS;Mbakaou-MTN-IHS;12,79649819;6,311080312;Towerco;P5;#N/A;MBAKAOUMTNIHS1;20082;32190;3155;3155;01/06/2017;;2G;G900;#N/A;Macro site;55;41799;;;#REF!;Multiband;;;;;;Collaboration;;IHS_NGD_091;2;Outdoor;Grid Only;;;;MBAKAOU;Mbakaou;ADAMAOUA;ADAMAOUA;DJEREM;Tibati;Rurale;GRAND NORD;DJEREM MBERE;DJEREM - MBERE;;;;
NRO_255;NRO_255;Mbakong-MTN;MbaKong-MTN;10,06983333;6,189087;Towerco;P4;#N/A;Mbakong-MTN_1;36;15551;1161;1161;01/11/2012;;2G;G900;#N/A;Macro site;70;41514;;;#REF!;Monoband;MBOUSSI ONANA CLEMENT;;;;;Collaboration;;IHS_BMD_048;3;Outdoor;Hybrid Gen;Site Terminale;1;FH;MBAKONG;Mbakong;NORD-OUEST;NORD-OUEST;Mezam;Bafut;Rurale;OUEST - NORD-OUEST;BAMENDA MANKON MENCHUM;BAMENDA MANKON - MENCHUM;;;;
SUO_049;SUO_049;Mbakwa-Supe-MTN;Mbakwa-Supe-MTN;9,43194;4,985059;Towerco;P4;#N/A;Mbakwa-Supe-MTN_1;47;13631;0;0;01/06/2011;;2G;G900;#N/A;Macro site;70;41514;;;#REF!;Monoband;MINDAFF;;;;;Collaboration;;IHS_KMB_039;2;Outdoor;Vandalized;Site Terminale;1;FH;MBAKWA;Mbakwa-Supe;SUD-OUEST;SUD-OUEST;MEME;Konye;Rurale;LITTORAL - SUD-OUEST;MEME ET NDIAN;;;;;
SUD_222;SUD_222;Mbalam;Mbalam-OCM;13,81541667;2,226166667;Towerco;P4;#N/A;MBALAMOCM1;20048;16371;1881;1881;01/01/2013;;2G;G900;#N/A;Macro site;72;41293;;;#REF!;Monoband;MOHAMAN LAMINE;;;;;MLL ;;IHS_BER_084;1;Outdoor;Solar Gen;Site Terminale;1;VSAT;MBALAM;Mbalam;EST;EST;HAUT NYONG;Ngoyla;Rurale;CENTRE - SUD - EST;LOM ET DJEREM - HAUT-NYONG;HAUT NYONG;;;;
CTR_393;CTR_393;Mbalmayo-Haoussa;Mbalmayo-Haoussa;11,51116;3,518645;Towerco;P4;#N/A;MBALMAYOHAOUSS1;20024;32886;1275;1275;01/03/2015;;2G;G900;#N/A;Macro site;36;41091;;;#REF!;Multiband;MBOUSSI ONANA CLEMENTMBOUSSI ONANA CLÉMENT;03/31/2021;;;162 225 FCFA;MLL ;;IHS_YND_359;1;Outdoor;Grid Gen;Site Terminale;1;FH;MBALMAYO;Haoussa;CENTRE;SUD;NYONG ET SO'O;Mbalmayo;Semi-Urbain;CENTRE - SUD - EST;GRAND SUD;NYONG ET SOO;;;;
CTR_136;CTR_136;Mbalmayo-Mbokoulo-IHS;Mbalmayo-Mbokoulo-IHS;11,50344444;3,527027778;Towerco;P4;P1;MBALMAYOMBKIHS1;20024;35651;1303;1303;01/11/2015;;2G;G900;#N/A;Macro site;55;41543;;;#REF!;Multiband;;;;;;Collaboration;;IHS_YND_361;2;Outdoor;Grid Gen;;;;MBALMAYO;Mbokoulo;CENTRE;SUD;NYONG ET SO'O;Mbalmayo;Semi-Urbain;CENTRE - SUD - EST;GRAND SUD;NYONG ET SOO;;;;
CTR_252;CTR_252;Mbalmayo-Ngalan;Mbalmayo-Ngalan;11,52277482;3,532443086;Towerco;P4;#N/A;MBALMAYONGALAN1;20024;37392;1311;1311;01/10/2016;;2G;G900;#N/A;Macro site;54;40118;;;#REF!;Multiband;EDOA CHRISTINEEDOA CHRISTINE;01/31/2019;;;105 000 FCFA;MLL ;;IHS_YND_358;2;Outdoor;Grid Gen;Site Nodal;3;FH;MBALMAYO;Ngalan;CENTRE;SUD;NYONG ET SO'O;Mbalmayo;Semi-Urbain;CENTRE - SUD - EST;GRAND SUD;NYONG ET SOO;;;;
CTR_493;CTR_493;Mbalmayo-Oyack;Mbalmayo-Oyack;11,50075;3,514281;Towerco;P5;#N/A;MBALMAYOOYACK1;20024;36156;1304;1304;01/12/2015;;2G;G900;#N/A;Macro site;55;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_YND_585;1;Outdoor;Grid Gen;;;;MBALMAYO;Oyack;CENTRE;SUD;NYONG ET SO'O;Mbalmayo;Semi-Urbain;CENTRE - SUD - EST;GRAND SUD;NYONG ET SOO;;;;
CTR_303;CTR_303;Mbam;Mbam;12,39197793;5,992331311;Towerco;P2;#N/A;MBAM1;20042;46487;1545;1545;11/09/2020;;2G;G900;#N/A;Macro site;75;40848;;;#REF!;Monoband;MINDAFF;;;;;MLL ;;IHS_YND_477;3;Outdoor;Gen Only;Semi-nodal;2;FH;MBAM;Mbam;CENTRE;CENTRE;MBAM ET KIM;Yoko;Rurale;CENTRE - SUD - EST;GRAND MBAM;;;;;
LIT_143;LIT_143;Mbambou-IHS;Mbambou-IHS;9,86775;3,74994;Towerco;P3;#N/A;MBAMBOUIHS1;20014;35664;2353;2353;01/08/2015;;2G;G900;#N/A;Macro site;70;41600;;;#REF!;Multiband;;;;;;Collaboration;;IHS_EDA_034;2;Outdoor;Hybrid Gen;Site Nodal;4;FH;MBAMBOU;Mbambou;LITTORAL;LITTORAL;SANAGA MARITIME;Dizangue;Rurale;LITTORAL - SUD-OUEST;SANAGA MARITIMR;SANAGA;;;;
ADM_154;ADM_154;Mbamti-New;Mbamti-New;11,93638889;6,71805556;Towerco;P5;#N/A;MBAMTINEW1;20082;38871;3435;3435;01/12/2017;;2G;G900;#N/A;Macro site;;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_NGD_093;2;Indoor;Solar-Gen;;;;MBAMTI;Mbamti;ADAMAOUA;ADAMAOUA;MAYO-BANYO;Banyo;Rurale;GRAND NORD;DJEREM MBERE;;;;;
EST_011;EST_011;Mbang;Mbang;14,26972521;3,968237926;Towerco;P4;#N/A;MBANG1;20048;3637;1671;1671;01/06/2005;;2G;G900;#N/A;Macro site;80;38504;;;#REF!;Monoband;No Grant;;;;;MLL ;;IHS_BER_055;3;Indoor;Solar Gen;Site Terminale;1;FH;MBANG;Mbang;EST;EST;Kadey;Mbang;Rurale;CENTRE - SUD - EST;KADEI;;;;;
LIT_031;LIT_031;Mbanga;Mbanga;9,5565;4,486175;Towerco;P2;#N/A;MBANGA1;20046;35524;2439;2439;01/11/2015;;2G;G900;#N/A;Macro site;54;37135;;;#REF!;Multiband;Ekoke Martin;;;;120 000 FCFA;MLL ;;IHS_MBG_004;1;Indoor;Grid Gen;Nodal;10;FH;MBANGA;Mbanga;LITTORAL;LITTORAL;MOUNGO;Mbanga;Semi-Urbain;LITTORAL - SUD-OUEST;MOUNGO;MOUNGO;;;;
LIT_430;LIT_430;Mbanga2-IHS;Mbanga2-IHS;9,56629;4,4976;Towerco;P4;#N/A;MBANGA2IHS1;20046;37398;2455;2455;01/06/2016;;2G;G900;#N/A;Macro site;35;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_MBG_001;2;Outdoor;Grid Gen;;;;MBANGA;Mbanga;LITTORAL;LITTORAL;MOUNGO;Mbanga;Semi-Urbain;LITTORAL - SUD-OUEST;MOUNGO;MOUNGO;;;;
LIT_164;LIT_164;Mbanga-Bakoko-IHS;Mbanga-Bakoko-IHS;9,799472222;4,004194444;Towerco;P4;P1;MBANGABAKOKOI11;20012;12873732;50288;50288;29/03/2021;;2G;G900;#N/A;Macro site;35;41704;;;#REF!;Multiband;BISSOU SADRACK;;;;;Collaboration;;IHS_DLA_282;2;Outdoor;Grid Gen;Semi-nodal;2;FH;DOUALA;MBANGA BAKOKO;LITTORAL;LITTORAL;Wouri;Douala III;Urbain;LITTORAL - SUD-OUEST;VILLAGE;NGODI BAKOKO;;;;
LIT_598;LIT_598;Mbanga-Pongo-IHS;Mbanga-Pongo-IHS;9,745394076;3,969568113;Towerco;P4;#N/A;Mbanga-Pongo-IHS_U21_1;31062;39412;2545;2545;01/09/2018;;3G;U2100;#N/A;Macro site;55;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_DLA_473;1;Outdoor;Hybrid Gen;;;;MBANGA PONGO;Boko;LITTORAL;LITTORAL;Wouri;Douala VI;Urbain;LITTORAL - SUD-OUEST;VILLAGE;;;;;
CTR_226;CTR_226;Mbangassina;Mbangassina;11,393112;4,556081;Towerco;P2;#N/A;MBANGASSINA1;20038;13150468;51369;51369;25/09/2019;;2G;G900;#N/A;Macro site;72;40269;;;#REF!;Multiband;MINDAFF;;;;;MLL ;;IHS_YND_426;3;Outdoor;Grid Gen;Semi-nodal;2;FH;MBANGASSINA;Mbangassina;CENTRE;CENTRE;MBAM ET KIM;Mbangassina;Rurale;CENTRE - SUD - EST;GRAND MBAM;MBAM;;;;
CTR_528;CTR_528;Mbankomo-IHS;Mbankomo-IHS;11,371361;3,796;Towerco;P3;#N/A;MBANKOMOIHS1;20020;19071;231;231;01/11/2015;;2G;G900;#N/A;Macro site;55;;;;#REF!;Multiband;ZOA LUIS DESIRE;;;;;Collaboration;;IHS_YND_695;1;Outdoor;Grid Gen;;;;MBANKOMO;Mbankomo;CENTRE;CENTRE;MEFOU ET AKONO;Mbankomo;Semi-Urbain;CENTRE - SUD - EST;NYONG EKELLE;;;;;
CTR_222;CTR_222;Mbankomo-MTN;Mbankomo-MTN;11,400497;3,785315;Towerco;P4;#N/A;MBANKOMOMTN1;20020;11311;121;121;01/04/2009;;2G;G900;#N/A;Macro site;80;41514;;;#REF!;Multiband;;;;;;Collaboration;;IHS_YND_314;2;Outdoor;Grid Gen;Semi-nodal;2;FH;MBANKOMO;Mbankomo;CENTRE;CENTRE;MEFOU ET AKONO;Mbankomo;Semi-Urbain;CENTRE - SUD - EST;BIYEM ASSI - MENDONG;MENDONG;;;;
CTR_541;CTR_541;Mbankomo-Okoa-Maria;Mbankomo-Okoa-Maria;11,342785;3,79949333;Towerco;P2;#N/A;MBANKOMOOKOAMA1;20020;2704;241;241;01/11/2016;;2G;G900;#N/A;Macro site;55;;;;#REF!;Multiband;BINGANA MANGA BARNABE;;;;;Collaboration;collocation consolidés;IHS_YND_330;2;Outdoor;Grid Gen;;;;MBANKOMO;Mbankomo;CENTRE;CENTRE;MEFOU ET AKONO;Mbankomo;Semi-Urbain;CENTRE - SUD - EST;BIYEM ASSI - MENDONG;MENDONG;;;;
ADM_055;ADM_055;Mbantinbang-FH;Mbantinbang-FH;12,47780556;6,163805556;Towerco;P2;#N/A;MBANTINBANGFH1;20082;12631;1151;1151;01/11/2011;;2G;G900;#N/A;Macro site;72;40848;;;#REF!;Monoband;NGOZO JEANNGOZO JEAN;03/31/2020;;;150 000 FCFA;MLL ;;IHS_NGD_090;1;Outdoor;Solar Gen;Semi-nodal;2;FH;MBANTINBANG;Mbantinbang;ADAMAOUA;ADAMAOUA;DJEREM;Tibati;Rurale;GRAND NORD;DJEREM MBERE;;;;;
NRO_065;NRO_065;Mbatu-IHS;Mbatu-IHS;10,13917;5,93473;Towerco;P4;#N/A;MBATUIHS1;20035;1654;111;111;01/11/2014;;2G;G900;#N/A;Macro site;35;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_BMD_016;2;Outdoor;Grid Gen;;;;MBATU;Mbatu;NORD-OUEST;NORD-OUEST;Mezam;Bamenda II;Rurale;OUEST - NORD-OUEST;BAMENDA NKWEN BOYO;BAMENDA NKWEN - BOYO;;;;
ADM_092;ADM_092;Mbe-IHS;Mbe-IHS;13,58988889;7,862388889;Towerco;P5;#N/A;MBEIHS1;20082;17301;1161;1161;01/01/2014;;2G;G900;#N/A;Macro site;35;41638;;;#REF!;Multiband;;;;;;Collaboration;;IHS_GAR_073;2;Outdoor;Solar Gen;Site Terminale;1;FH;MBE;Mbe;ADAMAOUA;NORD;Vina;Mbe;Rurale;GRAND NORD;GAROUA URBAIN MAYO GALKE;GAROUA URBAIN - MAYO GALKE;;;;
EST_053;EST_053;Mbele-Mbeke;Mbele-Mbeke;14,03776285;5,057633344;Towerco;P2;#N/A;MBELEMBEKE1;20041;45501;1453;1453;01/02/2019;;2G;G900;#N/A;Macro site;80;40238;;;#REF!;Monoband;MEDJISSAMEDJISSA;12/31/2018;;;215 000 FCFA;MLL ;;IHS_BER_030;1;Indoor;Solar Gen;Site Terminale;1;FH;MBELE-MBEKE;Mbele-Mbeke;EST;EST;Lom et Djerem;Ngoura;Rurale;CENTRE - SUD - EST;LOM ET DJEREM - HAUT-NYONG;LOM ET DJEREM ;;;;
CTR_385;CTR_385;Mbeng;Mbeng;11,230233;3,535173;Towerco;P4;#N/A;MBENG1;20024;46768;1582;1582;01/11/2019;;2G;G900;#N/A;Macro site;55;41122;;;#REF!;Monoband;NTEP PIERRE CELESTINNTEP PIERRE CELESTIN;03/31/2021;;;152 941 FCFA;MLL ;;IHS_YND_369;1;Outdoor;Gen Only;;;;MBENG;Mbeng;CENTRE;SUD;Nyong et Kelle;Makak;Rurale;CENTRE - SUD - EST;GRAND SUD;NYONG ET SOO;;;;
NRO_011;NRO_011;Mbengwi;Mbengwi;10,001736;6,00652;Towerco;P4;#N/A;Mbengwi_1;35;34687;0;0;01/10/2015;;2G;G900;#N/A;Macro site;72;39022;;;#REF!;Multiband;MINDAFF;;;;;MLL ;;IHS_BMD_035;2;Indoor;Grid Gen;Site Nodal;8;FH;MBENGWI;Mbengwi;NORD-OUEST;NORD-OUEST;MOMO;Mbengwi;Semi-Urbain;OUEST - NORD-OUEST;BAMENDA MANKON MENCHUM;BAMENDA MANKON - MENCHUM;;;;
NRO_236;NRO_236;Mbiame;Mbiame;10,849596;6,188545;Towerco;P4;#N/A;Mbiame_1;36;13361;1081;1081;01/05/2010;;2G;G900;#N/A;Macro site;54;40299;;;#REF!;Multiband;FONDZEMBAM ASAN NGORANFONDZEMBAM ASAN NGORAN;03/31/2019;;;84 000 FCFA;MLL ;;IHS_BMD_091;2;Outdoor;Grid Gen;Site Terminale;1;FH;MBIAME;Mbiame;NORD-OUEST;NORD-OUEST;Bui;Mbiame;Rurale;OUEST - NORD-OUEST;FAR NORTH WEST;FAR NORTH WEST;;;;
ADM_079;ADM_079;Mbidou-IHS;Mbidou-IHS;14,05163333;6,968897222;Towerco;P5;#N/A;MBIDOUIHS1;20082;34114;3217;3217;01/07/2017;;2G;G900;#N/A;Macro site;70;41637;;;#REF!;Multiband;;;;;;Collaboration;;IHS_NGD_044;2;Outdoor;Grid Hybrid gen;Site Terminale;1;FH;MBIDOU;Mbidou;ADAMAOUA;ADAMAOUA;VINA;Nyambaka;Rurale;GRAND NORD;DJEREM MBERE;DJEREM - MBERE;;;;
SUD_069;SUD_069;Mbile-IHS;Mbile-IHS;12,15047;2,652093;Towerco;P5;#N/A;MBILEIHS1;20050;45784;1525;1525;11/09/2020;;2G;G900;#N/A;Macro site;72;;;;#REF!;Monoband;;;;;;Collaboration;;IHS_SGM_109;2;Outdoor;Gen Only;;;;MBILE;Mbile;SUD;SUD;DJA ET LOBO;Meyomessi;Rurale;CENTRE - SUD - EST;GRAND SUD;;;;;
CTR_406;CTR_406;Mbimbim-MTN;Mbimbim-MTN;12,19982;5,23231;Towerco;P5;#N/A;MBIMBIMMTN1;20042;46771;0;1583;26/07/2021;;2G;G900;#N/A;Macro site;70;41514;;;#REF!;Multiband;;;;;;Collaboration;;IHS_YND_456;2;Outdoor;Solar Gen;Site Terminale;1;FH;MBIMBIM;Mbimbim;CENTRE;CENTRE;MBAM ET KIM;Yoko;Rurale;CENTRE - SUD - EST;GRAND MBAM;MBAM;;;;
NRO_031;NRO_031;Mbingo-IHS;Mbingo-IHS;10,280441;6,175564;Towerco;P5;#N/A;Mbingo-IHS_1;36;1075;611;611;01/04/2014;;2G;G900;#N/A;Macro site;55;41694;;;#REF!;Monoband;;;;;;Collaboration;;IHS_BMD_203;2;Outdoor;Grid Gen;;;;MBINGO;Mbingo;NORD-OUEST;NORD-OUEST;BOYO;Belo;Rurale;OUEST - NORD-OUEST;BAMENDA NKWEN BOYO;BAMENDA NKWEN - BOYO;;;;
LIT_539;LIT_539;Nkolmintag;Nkolmintag;9,72274;4,03526;Esco;P4;#N/A;NKOLMINTAG1;20008;30268;2275;2275;01/04/2017;;2G;G900;#N/A;Macro site;;;;;#REF!;Multiband;(DPP) M. KEMWA Jean contact:  Rep par M. NJABIEN PHILIPPE    ;;01 Nov. 2021 - 30 Avr. 2022;677 59 27 67;205 883 FCFA;MLL ;;;1;Rural;Good Grid no GE - 12h;Site Terminale;1;FH;DOUALA;NKOLMINTAG;LITTORAL;LITTORAL;Wouri;Douala II;Urbain;LITTORAL - SUD-OUEST;GRAND BONAPRISO;NKOLOLOUN;;;;
LIT_547;LIT_547;Marche-Congo;Marche-Congo;9,70227;4,039291;Esco;P4;P1;MARCHECONGO1;20008;1708295;0;6673;01/02/2020;;2G;G900;#N/A;Macro site;;;;;#REF!;Multiband;SUCCESSION OUSMAN ABDOU / ABLOULKADIR OUSMAN;;01 Fév. 2023 - 31 Juil. 2023;;176 475 FCFA;MLL ;;;1;Rooftop;Good Grid no GE - 12h;Site Terminale;1;FH;DOUALA;BONADIBONG;LITTORAL;LITTORAL;Wouri;Douala II;Urbain;LITTORAL - SUD-OUEST;GRAND BONAPRISO;NKOLOLOUN;;;;
LIT_548;LIT_548;Nkololoun-Marche;Nkololoun-Marche;9,70894;4,03624;Esco;P4;P1;NKOLOLUNMARCHE1;20008;30340;2276;2276;01/02/2017;;2G;G900;#N/A;Macro site;;;;;#REF!;Multiband;NGHEKOUANG / Rep: TCHEMWE JEANNOT CHARLES;;01 Nov. 2021 - 30 Avr. 2022;699 86 71 28;175 000 FCFA;MLL ;;;1;Rooftop;Good Grid no GE - 12h;Site Terminale;1;FH;DOUALA;KASSALAFAM;LITTORAL;LITTORAL;Wouri;Douala II;Urbain;LITTORAL - SUD-OUEST;GRAND BONAPRISO;NKOLOLOUN;;;;
LIT_554;LIT_554;Ndpssi-Vallee-de-la-Paix;Ndpssi-Vallee-de-la-Paix;9,761628502;4,023175818;Esco;P4;#N/A;NDPSSVALDELAPX1;20012;31164;2277;2277;01/03/2017;;2G;G900;#N/A;Macro site;;;;;#REF!;Multiband;NGANSOP FRANCOIS & CONSORTS / Rép WABO NGANSOP STEPAN (N615);;01 Fév. 2023 - 31 Juil. 2023;699 94 37 54;175 000 FCFA;MLL ;;;1;Rooftop;Good Grid no GE - 12h;Site Terminale;1;FH;DOUALA;LOGBABA;LITTORAL;LITTORAL;Wouri;Douala III;Urbain;LITTORAL - SUD-OUEST;VILLAGE;NDOGPASS II;;;;
